wavelength_nm,standard Gordon,ZTT backbone,"O25 form, refit on L23","hybrid, linear","hybrid, MLP","hybrid, MLP + fallback"
535.0,4.9123,8.0112,0.5518,3.7234,0.2067,0.2067
540.0,5.0323,8.0822,0.5699,3.7739,0.3158,0.3158
545.0,5.1982,8.1992,0.5846,3.8924,0.3069,0.3069
550.0,5.4034,8.2287,0.5959,3.9161,0.2807,0.2807
555.0,5.5535,8.2855,0.6081,3.9613,0.2971,0.2971
560.0,5.6899,8.3646,0.6205,4.0325,0.3162,0.3162
565.0,5.8317,8.4806,0.6308,4.1508,0.3486,0.3486
570.0,6.0379,8.3530,0.6319,3.9961,0.3319,0.3319
575.0,6.2837,8.0407,0.6239,3.6364,0.2639,0.2639
580.0,6.5818,7.6165,0.6033,3.1699,0.2083,0.2083
585.0,6.9292,7.0817,0.5673,2.6184,0.1969,0.1969
590.0,7.2505,6.5806,0.5315,2.1580,0.2255,0.2255
595.0,7.5534,6.1568,0.4969,1.8724,0.2236,0.2236
600.0,7.8795,5.6809,0.4559,1.7520,0.2676,0.2676
605.0,8.0938,5.4862,0.4412,1.8014,0.3195,0.3195
610.0,8.2332,5.4498,0.4411,1.8317,0.2838,0.2838
615.0,8.3661,5.4410,0.4424,1.8555,0.2216,0.2216
620.0,8.5069,5.4124,0.4418,1.8878,0.1778,0.1778
625.0,8.6487,5.3761,0.4416,1.9237,0.1527,0.1527
630.0,8.7895,5.3497,0.4412,1.9580,0.1229,0.1229
635.0,8.9325,5.3198,0.4407,1.9951,0.1083,0.1083
640.0,9.0760,5.2928,0.4401,2.0322,0.1078,0.1078
645.0,9.2252,5.2529,0.4391,2.0783,0.1122,0.1122
650.0,9.3721,5.2144,0.4383,2.1247,0.1193,0.1193
655.0,9.5294,5.1194,0.4352,2.2106,0.1015,0.1015
660.0,9.6662,5.0210,0.4332,2.3017,0.1212,0.1212
665.0,9.7569,4.9466,0.4362,2.3721,0.1371,0.1371
670.0,9.8348,4.9095,0.4418,2.4102,0.1246,0.1246
675.0,9.9478,4.8932,0.4453,2.4380,0.1113,0.1113
680.0,10.1178,4.8920,0.4447,2.4610,0.1017,0.1017
685.0,10.3309,4.9169,0.4410,2.4665,0.1081,0.1081
690.0,10.5441,4.9140,0.4383,2.5007,0.1164,0.1164
695.0,10.7370,4.8908,0.4371,2.5445,0.1229,0.1229
700.0,10.9118,4.8381,0.4367,2.6060,0.1316,0.1316
705.0,11.0738,4.7890,0.4373,2.6577,0.1592,0.1592
710.0,11.2361,4.7291,0.4396,2.7170,0.2173,0.2173
715.0,11.3958,4.6835,0.4437,2.7601,0.2908,0.2908
720.0,11.5479,4.6667,0.4488,2.7852,0.3437,0.3437
725.0,11.6915,4.6883,0.4539,2.7972,0.3525,0.3525
730.0,11.8408,4.7907,0.4609,2.8312,0.3446,0.3446
735.0,11.9759,4.9777,0.4670,2.9279,0.2666,0.2666
740.0,12.1010,5.1117,0.4698,3.0123,0.2083,0.2083
745.0,12.2205,5.1694,0.4712,3.0484,0.2672,0.2672
750.0,12.3367,5.2167,0.4729,3.0780,0.3934,0.3934
